func,target
"static inline void * alloc_code_gen_buffer ( void ) {
 int flags = MAP_PRIVATE | MAP_ANONYMOUS ;
 uintptr_t start = 0 ;
 void * buf ;
 # if defined ( __PIE__ ) || defined ( __PIC__ ) # elif defined ( __x86_64__ ) && defined ( MAP_32BIT ) flags |= MAP_32BIT ;
 if ( tcg_ctx . code_gen_buffer_size > 800u * 1024 * 1024 ) {
 tcg_ctx . code_gen_buffer_size = 800u * 1024 * 1024 ;
 }
 # elif defined ( __sparc__ ) start = 0x40000000ul ;
 # elif defined ( __s390x__ ) start = 0x90000000ul ;
 # endif buf = mmap ( ( void * ) start , tcg_ctx . code_gen_buffer_size , PROT_WRITE | PROT_READ | PROT_EXEC , flags , - 1 , 0 ) ;
 return buf == MAP_FAILED ? NULL : buf ;
 }",0
"static void search_postfix_clear ( void ) {
 search_state_decref ( global_search_state ) ;
 global_search_state = search_state_new ( ) ;
 }",0
"static bool host_tsx_blacklisted ( void ) {
 int family , model , stepping ;
 char vendor [ CPUID_VENDOR_SZ + 1 ] ;
 host_vendor_fms ( vendor , & family , & model , & stepping ) ;
 return ! strcmp ( vendor , CPUID_VENDOR_INTEL ) && ( family == 6 ) && ( ( model == 63 && stepping < 4 ) || model == 60 || model == 69 || model == 70 ) ;
 }",0
"static struct cvec * cclass ( struct vars * v , const chr * startp , const chr * endp , int cases ) {
 size_t len ;
 struct cvec * cv = NULL ;
 const char * const * namePtr ;
 int i , index ;
 static const char * const classNames [ ] = {
 ""alnum"" , ""alpha"" , ""ascii"" , ""blank"" , ""cntrl"" , ""digit"" , ""graph"" , ""lower"" , ""print"" , ""punct"" , ""space"" , ""upper"" , ""xdigit"" , NULL }
 ;
 enum classes {
 CC_ALNUM , CC_ALPHA , CC_ASCII , CC_BLANK , CC_CNTRL , CC_DIGIT , CC_GRAPH , CC_LOWER , CC_PRINT , CC_PUNCT , CC_SPACE , CC_UPPER , CC_XDIGIT }
 ;
 len = endp - startp ;
 index = - 1 ;
 for ( namePtr = classNames , i = 0 ;
 * namePtr != NULL ;
 namePtr ++ , i ++ ) {
 if ( strlen ( * namePtr ) == len && pg_char_and_wchar_strncmp ( * namePtr , startp , len ) == 0 ) {
 index = i ;
 break ;
 }
 }
 if ( index == - 1 ) {
 ERR ( REG_ECTYPE ) ;
 return NULL ;
 }
 if ( cases && ( ( enum classes ) index == CC_LOWER || ( enum classes ) index == CC_UPPER ) ) index = ( int ) CC_ALPHA ;
 switch ( ( enum classes ) index ) {
 case CC_PRINT : cv = pg_ctype_get_cache ( pg_wc_isprint ) ;
 break ;
 case CC_ALNUM : cv = pg_ctype_get_cache ( pg_wc_isalnum ) ;
 break ;
 case CC_ALPHA : cv = pg_ctype_get_cache ( pg_wc_isalpha ) ;
 break ;
 case CC_ASCII : cv = getcvec ( v , 0 , 1 ) ;
 if ( cv ) addrange ( cv , 0 , 0x7f ) ;
 break ;
 case CC_BLANK : cv = getcvec ( v , 2 , 0 ) ;
 addchr ( cv , '\t' ) ;
 addchr ( cv , ' ' ) ;
 break ;
 case CC_CNTRL : cv = getcvec ( v , 0 , 2 ) ;
 addrange ( cv , 0x0 , 0x1f ) ;
 addrange ( cv , 0x7f , 0x9f ) ;
 break ;
 case CC_DIGIT : cv = pg_ctype_get_cache ( pg_wc_isdigit ) ;
 break ;
 case CC_PUNCT : cv = pg_ctype_get_cache ( pg_wc_ispunct ) ;
 break ;
 case CC_XDIGIT : cv = getcvec ( v , 0 , 3 ) ;
 if ( cv ) {
 addrange ( cv , '0' , '9' ) ;
 addrange ( cv , 'a' , 'f' ) ;
 addrange ( cv , 'A' , 'F' ) ;
 }
 break ;
 case CC_SPACE : cv = pg_ctype_get_cache ( pg_wc_isspace ) ;
 break ;
 case CC_LOWER : cv = pg_ctype_get_cache ( pg_wc_islower ) ;
 break ;
 case CC_UPPER : cv = pg_ctype_get_cache ( pg_wc_isupper ) ;
 break ;
 case CC_GRAPH : cv = pg_ctype_get_cache ( pg_wc_isgraph ) ;
 break ;
 }
 if ( cv == NULL ) ERR ( REG_ESPACE ) ;
 return cv ;
 }",0
"static void test_date_dt ( ) {
 int rc ;
 myheader ( ""test_date_dt"" ) ;
 rc = mysql_query ( mysql , ""DROP TABLE IF EXISTS test_date"" ) ;
 myquery ( rc ) ;
 rc = mysql_query ( mysql , ""CREATE TABLE test_date(c1 datetime, "" "" c2 datetime, c3 datetime, c4 date)"" ) ;
 myquery ( rc ) ;
 bind_date_conv ( 2 , FALSE ) ;
 }",0
"void ff_h263_pred_acdc ( MpegEncContext * s , int16_t * block , int n ) {
 int x , y , wrap , a , c , pred_dc , scale , i ;
 int16_t * dc_val , * ac_val , * ac_val1 ;
 if ( n < 4 ) {
 x = 2 * s -> mb_x + ( n & 1 ) ;
 y = 2 * s -> mb_y + ( n >> 1 ) ;
 wrap = s -> b8_stride ;
 dc_val = s -> dc_val [ 0 ] ;
 ac_val = s -> ac_val [ 0 ] [ 0 ] ;
 scale = s -> y_dc_scale ;
 }
 else {
 x = s -> mb_x ;
 y = s -> mb_y ;
 wrap = s -> mb_stride ;
 dc_val = s -> dc_val [ n - 4 + 1 ] ;
 ac_val = s -> ac_val [ n - 4 + 1 ] [ 0 ] ;
 scale = s -> c_dc_scale ;
 }
 ac_val += ( ( y ) * wrap + ( x ) ) * 16 ;
 ac_val1 = ac_val ;
 a = dc_val [ ( x - 1 ) + ( y ) * wrap ] ;
 c = dc_val [ ( x ) + ( y - 1 ) * wrap ] ;
 if ( s -> first_slice_line && n != 3 ) {
 if ( n != 2 ) c = 1024 ;
 if ( n != 1 && s -> mb_x == s -> resync_mb_x ) a = 1024 ;
 }
 if ( s -> ac_pred ) {
 pred_dc = 1024 ;
 if ( s -> h263_aic_dir ) {
 if ( a != 1024 ) {
 ac_val -= 16 ;
 for ( i = 1 ;
 i < 8 ;
 i ++ ) {
 block [ s -> dsp . idct_permutation [ i << 3 ] ] += ac_val [ i ] ;
 }
 pred_dc = a ;
 }
 }
 else {
 if ( c != 1024 ) {
 ac_val -= 16 * wrap ;
 for ( i = 1 ;
 i < 8 ;
 i ++ ) {
 block [ s -> dsp . idct_permutation [ i ] ] += ac_val [ i + 8 ] ;
 }
 pred_dc = c ;
 }
 }
 }
 else {
 if ( a != 1024 && c != 1024 ) pred_dc = ( a + c ) >> 1 ;
 else if ( a != 1024 ) pred_dc = a ;
 else pred_dc = c ;
 }
 block [ 0 ] = block [ 0 ] * scale + pred_dc ;
 if ( block [ 0 ] < 0 ) block [ 0 ] = 0 ;
 else block [ 0 ] |= 1 ;
 dc_val [ ( x ) + ( y ) * wrap ] = block [ 0 ] ;
 for ( i = 1 ;
 i < 8 ;
 i ++ ) ac_val1 [ i ] = block [ s -> dsp . idct_permutation [ i << 3 ] ] ;
 for ( i = 1 ;
 i < 8 ;
 i ++ ) ac_val1 [ 8 + i ] = block [ s -> dsp . idct_permutation [ i ] ] ;
 }",0
"static int dissect_h245_TerminalYouAreSeeingInSubPictureNumber ( tvbuff_t * tvb _U_ , int offset _U_ , asn1_ctx_t * actx _U_ , proto_tree * tree _U_ , int hf_index _U_ ) {
 offset = dissect_per_sequence ( tvb , offset , actx , tree , hf_index , ett_h245_TerminalYouAreSeeingInSubPictureNumber , TerminalYouAreSeeingInSubPictureNumber_sequence ) ;
 return offset ;
 }",0
"const char * SSL_alert_type_string ( int value ) {
 value >>= 8 ;
 if ( value == SSL3_AL_WARNING ) return ( ""W"" ) ;
 else if ( value == SSL3_AL_FATAL ) return ( ""F"" ) ;
 else return ( ""U"" ) ;
 }",0
"void remoteDispatchOOMError ( remote_error * rerr ) {
 remoteDispatchStringError ( rerr , VIR_ERR_NO_MEMORY , ""out of memory"" ) ;
 }",0
"int kvm_arch_add_msi_route_post ( struct kvm_irq_routing_entry * route , int vector , PCIDevice * dev ) {
 static bool notify_list_inited = false ;
 MSIRouteEntry * entry ;
 if ( ! dev ) {
 return 0 ;
 }
 entry = g_new0 ( MSIRouteEntry , 1 ) ;
 entry -> dev = dev ;
 entry -> vector = vector ;
 entry -> virq = route -> gsi ;
 QLIST_INSERT_HEAD ( & msi_route_list , entry , list ) ;
 trace_kvm_x86_add_msi_route ( route -> gsi ) ;
 if ( ! notify_list_inited ) {
 X86IOMMUState * iommu = x86_iommu_get_default ( ) ;
 if ( iommu ) {
 x86_iommu_iec_register_notifier ( iommu , kvm_update_msi_routes_all , NULL ) ;
 }
 notify_list_inited = true ;
 }
 return 0 ;
 }",0
